name,0,1,2,3,4,5,6,7
N0TJVPK1SRSOAKQL,0.8261249530732311,0.2819928199529468,0.5992514925172019,0.7363087573865021,0.221827021191373,0.06369017651093434,0.13052308993879225,0.6832271224894977
XKAA1UPV5VJ7MQ6M,0.35808243336770174,0.09799327322508466,0.5478520619138216,0.8787569839346889,0.8186019412607793,0.921467115999592,0.3738914298917627,0.9231291165815912
415LQDLZ13O0L2L1,0.8283847397356933,0.2870020497509699,0.9852395900062232,0.13565139896693157,0.2199534790911858,0.32809868471555004,0.060071185217611456,0.1024322049084535
GTD6JM152NL1COGS,0.05697430474654719,0.9761331611013384,0.4532253074379271,0.6421745908067881,0.8664673928307368,0.8617918808694989,0.7436518325952487,0.29852421723453504
RSTHLXNFFIZ5F9WH,0.6452263194953219,0.839610050493521,0.24412135573484595,0.4428743143741256,0.3222545508501654,0.10868770716126952,0.40119154844684035,0.878845549917156
GFAR162CHEM3PBBK,0.6281262358669589,0.11279258637158363,0.8345757966992828,0.8979967352675943,0.12964622491688138,0.6782328415900686,0.6551362607668513,0.7078119206518912
WSN99HLJC8ZE56RP,0.3282427552472176,0.9312362919063073,0.7091657222852862,0.5246923137980208,0.39013006187097177,0.38938749745322576,0.28238800277102727,0.9479780869801606
T758CMMIHVENNVP3,0.9101302635308239,0.7210549048354494,0.31516385183429096,0.19516405991425145,0.09253934152742327,0.8271777930243748,0.4047838310720293,0.5118981679497832
UDL82X1JSTZFHVYE,0.7769772412418491,0.4739128204964502,0.5937446383016158,0.6136588819806195,0.42228841980914167,0.7101119441064635,0.3079936589567035,0.19815727969745411
FAJQKP6ULWV9QHIR,0.5890308868242413,0.36906167281843727,0.23845783184248137,0.040333774789510946,0.47437331827759444,0.9327129932792068,0.0012273332051701002,0.23984727768728842
7H63ZVOHEIC6YKE1,0.6725299169907707,0.33593866219664914,0.9123276894974629,0.7380219630330586,0.2335793510290577,0.18404144588720306,0.008285731409400476,0.17595451303465426
W92P9J22AAEY1DID,0.8876331050323643,0.5081452038379352,0.6827859402776215,0.6525603230431966,0.3396595694302532,0.17533655251701463,0.9041454401217963,0.07669611646383623
KO13S3OF731ZP24M,0.9961533344089798,0.006309697829413707,0.99015295902827,0.40019325362200087,0.1326776110678024,0.11232390594563679,0.9049069956013265,0.5114453485061874
66N5P8QZ768O6HK9,0.46611307392083834,0.6388582710115746,0.0005434022037562602,0.6920151051883628,0.353842930179622,0.649363914862205,0.922501800162118,0.35692427041696007
7H4RU5LTKLT8IO7C,0.2068379660933154,0.16295115649168412,0.23534113286781044,0.27106307139477004,0.7505710880959823,0.6552645425224253,0.06518026423875256,0.2494752167527191
234S4LVFCFHKUZ59,0.9739786291722395,0.4303533531109641,0.8420246151865804,0.680945592666305,0.8373739053106477,0.2646489229827368,0.44858009733271154,0.6093662936022296
KRFHOGKWCSQDWHFT,0.038887062939413464,0.5967689281854189,0.006015036866474643,0.25503816731446816,0.521286116330045,0.465152574271509,0.9738487623549871,0.0901751704049143
A92546LZZK4PAGA7,0.5209717751937782,0.6327373502057054,0.1299663092869784,0.22937342652553938,0.2254755752314811,0.5428417675382136,0.36745426610066834,0.052249736462276375
0N5WSHIMORZ2Z4UP,0.774435406468396,0.12690582527374417,0.913359763616809,0.08757639541713502,0.6013816794173799,0.5125534733564429,0.0018978204423240053,0.1479389879897719
Z68CLG5H9U4E029V,0.9484952666762846,0.9524999109463379,0.9659672196978828,0.647568162473233,0.35492354463151454,0.41034788990536175,0.8103479630153794,0.16743164912604502
8EGMZZ25QRMGXE0S,0.7188637779558734,0.8422307330851079,0.589708513993744,0.6625963953511363,0.2359814197249802,0.2910876798141593,0.6503277281589369,0.5549414550024201
KUYFSE54IIHUTP3O,0.33846976661641204,0.5511394721663023,0.3530171605247614,0.5027121476273022,0.7372011893347983,0.12339742685389643,0.9445876568743763,0.10860886230895372
QF3K6LN321F7GJKN,0.20709432412496886,0.204710392527094,0.6919000034218674,0.33997305353832996,0.3251464356671878,0.7290170504708402,0.4872526511695212,0.6030904545224762
VYKUTYL6H5CMWVZR,0.4392649826792354,0.5915639445289684,0.3256067060053859,0.7837443940708895,0.2934732330003794,0.82436684874821,0.8792953478347233,0.23145384252880874
WQTWI35VWC2PEAFL,0.8243045229909041,0.5008489301820565,0.08953214302409718,0.6550897753136935,0.3979907068340489,0.6993516661579574,0.3124895230494349,0.3155716046287351
EC3XSTOBPUYDKKDK,0.7075287465662169,0.07828163397527321,0.9691817941841826,0.9551813863883143,0.17075728607608154,0.9691602655463801,0.08286298847751505,0.9296805914941779
KNH3GJGRWEONL2BE,0.3723825876331175,0.8343606992586274,0.7529824250468327,0.060765174040717906,0.09374712899732751,0.21459727665891148,0.2602667919060091,0.31841662533652504
OVQXJ0DYORRJKEPO,0.821772370201465,0.019605508498948154,0.7852713618804069,0.4092811964477442,0.46984256172236183,0.40720061698380705,0.9368613172233807,0.7652194247401939
WY4NNDCHL1P9MBJ2,0.31855152952539045,0.494973275256286,0.23862110796490732,0.7481246343451159,0.3203920448410017,0.42977923099751325,0.0931629898246018,0.13887563908417844
28EVU8UK3BLSR3MU,0.4356990251387014,0.673579170976402,0.9609868620302799,0.9883531611902079,0.613249701235167,0.32008748518880914,0.37601262862466456,0.46280694905891806
5SCDISD0NI9QVD3Y,0.6287194760880547,0.05975466143984609,0.8842650229129534,0.04062685576599101,0.16472669998247103,0.8023740583580266,0.294393513223312,0.3140232081876496
PQV0KEWWDU2TSYYT,0.49399199646631275,0.008834594748899915,0.40500766663041166,0.6334818510682637,0.6273426075523445,0.43661597604937263,0.7505517797105985,0.31133472489790337
0KQMEE7ZKD7YWH9P,0.7256154434982619,0.6463158179862546,0.44095719367757835,0.9834929668785218,0.20033539883292972,0.2706044958511272,0.712217846806846,0.7883985746137687
DYLDDVE62COFHOB8,0.7710285974526151,0.048694278049377204,0.5598009655808359,0.6808711451989873,0.6012959886692623,0.57267739766593,0.8853538096020382,0.906701393460151
KL5IOPNNMMKMERVN,0.8064644534726815,0.11608580105760291,0.13464657646943445,0.6497746542537113,0.17672880691628468,0.15522445348961944,0.1064888078369528,0.4084257912967135
LDVKJFBIAEOKU7E2,0.7178504032921589,0.43287383744976315,0.09927526128401043,0.6575160771215001,0.5172499307370736,0.6799025817943951,0.6294477846027239,0.05532325703053209
RLI9Q7DO2HRV70RZ,0.9014282645594514,0.9905150971238678,0.6735819702287149,0.4933477788889131,0.45220087951854915,0.00038837536075619905,0.2150567059632862,0.3024832428343509
0BT2KQJ8YL8WNWFC,0.42510050140678146,0.3807884444623846,0.551223563306435,0.02592179114700177,0.327254535497008,0.894727975659286,0.2611112184689004,0.10884850338867058
OTGKO0BVSAQKEHB4,0.582644629553913,0.8910403912806316,0.9487908499901655,0.3232536603633066,0.6970804477888247,0.9764015018593027,0.8237766867232623,0.03359233483046298
MR5946NGDA0L5J3H,0.3758975524872463,0.3339700633983118,0.7136641378824398,0.026539331366483565,0.2993822000344759,0.6920577138871162,0.9026347995426166,0.30263857716000264
QF2WPJ51TJUEZK7N,0.9405956055771523,0.04074040376851984,0.9357478191669537,0.5478639899037298,0.14372574687683504,0.19967268945156735,0.015718874672157046,0.410505324303971
Y5FC4B1M5G73AWVA,0.5320432287138449,0.056166899431320805,0.9244057061030045,0.49007845513636583,0.6317427851010669,0.30606564241984924,0.9948535726557274,0.12140525101407829
N3P64OTCEPGHIZ8D,0.4617628314907154,0.7153826610478203,0.9418326871706837,0.7383150429281768,0.1983074839362685,0.8993883741552707,0.04330527654884753,0.8109391671359218
18QNV50ZMR6RUP0D,0.8866535819531748,0.4711452557903477,0.6318198609040446,0.5044667668941623,0.01293825934927717,0.2594598302557467,0.6538348603688673,0.25488756039686367
U74UL9JL0AZCA4VS,0.7006285235193831,0.305277806127607,0.5123406829195213,0.5243658214443638,0.6919542191597596,0.49063738139048807,0.5832493460176094,0.08832208079791404
X0ZDKRU5TVHI3WWH,0.46408380000101723,0.398217613123258,0.870151920717876,0.4917412462976307,0.040760931106388565,0.9955994357708107,0.8281267501596475,0.20447886917395586
QCCIKQ95ZAEEV64L,0.7225071293891667,0.6652331506337024,0.8250618725135631,0.7317332708704088,0.050171827011939674,0.23962564868226832,0.14639005260320648,0.546763380857665
FRSDZEO5RBGNTMJ8,0.28818732111118406,0.7459210705572223,0.40582176581388707,0.9983878817656686,0.408723030504637,0.5839490380621221,0.35703292048113255,0.9017620832680321
NNT13HTY4VQ98GI1,0.8253843216855462,0.5485304923835076,0.8651493566060675,0.954051509202951,0.19382585968600596,0.6182042453091954,0.2584945539639063,0.24252162529678367
5TATCOXLR0AF7PV0,0.1039179965487732,0.9223710465732833,0.688319165543658,0.9240314643625057,0.5919749944947124,0.28652748377972204,0.7877800883569503,0.6611233701966508
CZJNYE7HQM6LXXGD,0.6716180162335541,0.17574551525675486,0.9642094970377619,0.21074713594636685,0.6910503699436429,0.5231652478789406,0.8060534770158725,0.4387373526890256
FIWG63KIHGTF6V2D,0.0024593871280479407,0.20665582202076216,0.45814932067215686,0.05373103797619172,0.5095015960034974,0.9154184017257095,0.9297828491401728,0.1269557191678321
5CUONB3RKQ0QWQJY,0.17478171893538275,0.5290608459073615,0.5005980169602054,0.8588094673132491,0.09477849751182543,0.3871610195731928,0.3112883080487572,0.8453123435845554
1J5MOZ1TDHTWG44Z,0.46787544004224924,0.19010639509762683,0.02866355259676956,0.595379487870819,0.4667244378012507,0.4335473075572067,0.07564875521980108,0.10546595415191462
H9P2SU8F1HZBQCFC,0.658613906109244,0.1007336867743579,0.2025730871464373,0.5746636034880808,0.0660243415923214,0.7318672691108731,0.44135202202546187,0.06008893767006429
CZ9QPSSU7DKJPULO,0.5352438281118325,0.26108570377478413,0.4730974004782994,0.754801374915756,0.4857330254629768,0.33120856351361816,0.11723555083882675,0.459010222237913
D63DDR5KMH7WWCVP,0.31229198915073897,0.5113422849887836,0.3917565439597993,0.8387169298775115,0.1719422512355233,0.3665537776255562,0.7647018250508733,0.1836155549494719
BN1JLMP31Q2MOSZQ,0.9991966698904513,0.4896221898643147,0.8488665152428979,0.7722821980456502,0.8410947627334995,0.9227805197438976,0.9590967127322966,0.9289330827573773
X5FYW9YLUJ2BMR9L,0.6681605508483701,0.47626093558562466,0.12515696175678337,0.018127703065607625,0.4879235111169339,0.12969698800409402,0.9224917192438002,0.5340623799166476
XZHZ1MR36ERIU03D,0.506687039089678,0.47026786964289147,0.12589910097193524,0.7726829625660342,0.6159290924585255,0.7854451775170832,0.022022091753417183,0.6274210277851731
RBP7P9DO0JSCU4N2,0.051447808370659764,0.30467398737462537,0.9955164573803577,0.5209604751176765,0.302057082061454,0.5069824186339578,0.7249108821105413,0.3597502923348068
YHK8CF22J2D1YBWT,0.7016988828239492,0.45138149911249037,0.023736272708300588,0.9909339586402152,0.6636365799921755,0.7132209217792335,0.4747139680507956,0.17437713280765965
ZAA7UQHOG36JS5E6,0.8291703185063665,0.4202956719127666,0.7632308758931262,0.4874313130421051,0.225680271741601,0.12539817281148113,0.8687834902082985,0.6461182003249865
MIUGZQPG1DLFXSED,0.8726558542705136,0.8194740325766622,0.7382186296328936,0.30586490000832667,0.4521022481924789,0.08603133289049913,0.6855276393843596,0.7672621860542485
QP5WV00XLL54UQUN,0.4583820817366162,0.9642359802015855,0.16081260409047204,0.1553281486903575,0.3494525422523088,0.032012979539608244,0.3622058575466246,0.5160540079113715
Y8IDF70BJFKQYR5C,0.4486141240050322,0.29465104992922053,0.928042617270655,0.9345724078089824,0.4593445302552719,0.7676808338935857,0.8603578101030066,0.4743259014958281
0PV951K322BAMQ93,0.07034916327423468,0.1781762491455271,0.157304196115723,0.2465612763552507,0.8193899771711193,0.14805183305462533,0.1914924525463203,0.16446081865255857
SNS3G4DED4KI8MWH,0.640819973080055,0.35453440937721414,0.31428624538752503,0.9688809729442286,0.45060898903344204,0.2757857376237025,0.38781357262320715,0.08583591076420183
50YZ67V8W91C3GNI,0.09733084318484952,0.1998253548865705,0.057859539956360506,0.6805597037375173,0.29418549937729577,0.3957408594228278,0.7513028096843212,0.03547572623124473
H6XZDOZZ481SJH73,0.28357341689465243,0.2241439321889367,0.8994900040376719,0.6330457055258149,0.01576855910902164,0.8093550964513404,0.5650753964463008,0.3417285561156117
XBYBIX88Z49INA0R,0.9555051314555073,0.05776549579535173,0.4893265914797946,0.7760839886378781,0.2994031933656456,0.3920342614957386,0.2747443899684733,0.49621517350929634
ZHZ2S99YKPO74BZD,0.33299318267503397,0.3256687907810162,0.2311619152298261,0.04536761200448558,0.09238373262155242,0.8537538299968487,0.9647593506744999,0.7552017288799905
YCKYPTSU76AGQ8SE,0.06346316375728067,0.6755473407212316,0.6961145850597928,0.04286667097665631,0.4150096683059049,0.29523165831689735,0.2418925165274406,0.6097364802537797
5I2VL2KPLV0CIG4S,0.700993244278621,0.8231678031375078,0.6641724484330062,0.21014774917159162,0.9249210359278651,0.5925217585452853,0.32509820752782026,0.40183890375173525
R17LY0WSGUCCERJO,0.6392514583350167,0.4155145636968236,0.5204750837364146,0.9975457666099359,0.5485967554401694,0.736733559005921,0.9196185133709057,0.23782825446580003
RKMVYERKGMT744SN,0.9614390409041946,0.688688371577094,0.8542047976465923,0.4826702525821932,0.6040152616860759,0.9857703933973343,0.08585338856663016,0.5070169829873504
8S14HNIUTRA2MUGC,0.985170456245881,0.8343560010848106,0.805315273624823,0.7830888089827845,0.13304095435891883,0.7085199711236373,0.08019139175027445,0.8430648789825679
7KZ1QR1SJRSIGNIH,0.0036010959127434905,0.3484936127287095,0.6496682548075301,0.6407765437909833,0.5723731118643735,0.8009080923290045,0.8322691905634079,0.36523349574486064
WYUK7NCGIYATJQ9U,0.3243236907646596,0.4433210682210774,0.015005148736828011,0.4541848973701813,0.08700684299509698,0.13789362662657023,0.3761660103855903,0.6432558418401443
AGE9LZ0ZLO4FFO6C,0.142189452010951,0.708539084901646,0.08122020905095861,0.4101311098524617,0.9225707472546263,0.4033512157754995,0.8930765227528473,0.2617927954839133
U5A44ZEY3Z3C2X3G,0.5914035105479651,0.27648467289486056,0.2556212395223121,0.04364549388839589,0.17685647114836,0.5864984805993131,0.1605778166127907,0.4931721214531951
RUKX49XAZEUR7VTF,0.22345041692260392,0.0057970270990025385,0.6447118338609674,0.09137081767853872,0.5498033651590069,0.5176719385132749,0.6365741653845739,0.8126652333317859
ESMFZIO52SLI99JE,0.5998906230711961,0.07189334466420516,0.7043760269639451,0.7505407957603739,0.9113682537832276,0.57960347012103,0.07770183703847511,0.5347736475894956
91QO4UTZMMINMOMY,0.8980752163691264,0.8353881500752339,0.18341430104992984,0.2923404688523641,0.4182355588656874,0.46276292099403404,0.9542609301404974,0.16935820679400826
39VBBFSN19N10GET,0.4303082318586924,0.1865172818343539,0.23972578535997113,0.5434661727246175,0.8264233541837186,0.4915442886620761,0.07787645797468212,0.7996566757556595
IKVOZTQXGUVHU46S,0.9056642178686306,0.4130268924734518,0.6053254885184562,0.5353764647192363,0.6264836026645265,0.9706902624249855,0.4865701756349089,0.8835770830556946
CREE1EKM5LMUGGV0,0.646316557034553,0.15141774880701275,0.8173368660506368,0.26140520043140536,0.7229636002858384,0.62844260780908,0.15135319234565148,0.8368771695723017
067TX96T3JXF4N7G,0.8940284202927966,0.7106103038229005,0.6770448780963569,0.1330282721382191,0.07344425185069992,0.23004399572428458,0.12926155637405556,0.9548182641145473
7BX004L18MWRR47P,0.18813755709524693,0.40428352782685106,0.8911360647130657,0.5859450323671821,0.3367577232276807,0.824424228761158,0.28560420476168347,0.3342458187915446
V6IUSFV6J9QN9QEF,0.9720485165351002,0.02613426828280474,0.9021987510886321,0.2145769389717509,0.8295665946390268,0.14015358490955376,0.919102122903691,0.7411601277587544
TGAFO68477YOGRG9,0.2514019486300496,0.538826090029967,0.28983897984856843,0.5606477410337258,0.6274431303702298,0.25828607615505017,0.5266863582880931,0.18740300034337176
XNRNH4DFS1TFV2BW,0.4935548915865571,0.526217556775912,0.817728947343222,0.6546302267591517,0.7324359056101858,0.1823129715296249,0.46989708104491723,0.2569804387809408
6SQ4ODDTVYWETH8Q,0.2602383171328577,0.9728837724816569,0.3356925679683832,0.545917195005211,0.7235932584159499,0.24194281615510804,0.7359406733810901,0.477577428270747
8K7KUNXMH9ZEPYUW,0.33187044867466775,0.7191973621407171,0.6782113243175688,0.9692614841239159,0.20799001239607195,0.28865198488400834,0.6154308837906,0.7950530499242895
44O5QAN68QZE7P2G,0.6083765702774031,0.7094343533626823,0.2457183125673409,0.6814359662849028,0.9962928191584574,0.9188749167124655,0.05650785376146439,0.0694832443584612
SMWGGU997XJZYS4N,0.9850206216934335,0.012464691303153974,0.27774122521951594,0.29803219046498963,0.7213064628635,0.7576326506614601,0.4126082772957679,0.8009062679769119
QORKG8IH71JBULPD,0.16544443981749324,0.9461487238684355,0.24384418042458078,0.1193157095262305,0.3267007076403169,0.7481501006474894,0.9131192338715225,0.29956137263373983
XKYDZNCG2VY4DII2,0.40515242184235445,0.8300782426513498,0.4923546610953796,0.8907681804702162,0.8655656598466602,0.02250660053583331,0.47026222523778427,0.8881166110188571
OR6Y9VJS1L72XSH2,0.9004509648893804,0.3869611894625613,0.7972123985852375,0.32430797055409455,0.3498285757529379,0.021602378077086648,0.15550089879950868,0.6440306496856294
K75L3IG5U8AG584I,0.09164460580373002,0.6522915889779861,0.3600541119364511,0.8981878466975344,0.8959710008470253,0.09142892133982083,0.6609184926507207,0.44320160686631016
W1BFZ626MCIBGEEH,0.5200575446534628,0.8884235861503793,0.15261956346247485,0.9031801087633334,0.5939148830212171,0.4625283272699341,0.6019005763556753,0.8501177336529196
58EZZ492KPWVHSIS,0.03301215142745262,0.3817949345253514,0.9664365693461328,0.6808208056978572,0.5755206603369296,0.5719246219668075,0.7685235363525961,0.06685969591451413
9T3O8O0K2JC2K07S,0.7841594884346954,0.010677994087218146,0.2627540265880658,0.8865892869409507,0.1502970406264692,0.9190563464235745,0.6457021269505953,0.824653153732265
2IFRJTC7S91DVIJ7,0.8141633543282478,0.3220128201564837,0.7922441718032206,0.4555643852146767,0.2015681613506407,0.2204500316369774,0.8708345702794075,0.6893536041698578
