C=CCC(C)(C)C(=O)NCC1(NC(=O)c2cc(C#N)cn2C)CC1,m_275592_14114908_14,0.15412875,0.27025288,0.05066017,-0.37079954,-0.05079573,-0.8495252,0.14236367,-0.1364119
O=C(CC1CC1C1CC1)NCC1C2CN(C(=O)C3CC3(F)F)CC12,m_275592_18896018_15,0.05513572,0.1926021,-0.94198906,0.15426786,0.05462943,0.15013123,-0.14527732,0.04575193
CCOc1oc(C)nc1C(=O)N1CC(F)C(NC(=O)C(C)(Cl)Cl)C1,m_275592_19666872_18,0.01558475,0.5143409,0.17815018,0.4384521,-0.03550636,-0.44792244,0.52305996,-0.18906593
CC(C)(C(=O)NCC=CCNC(=O)C1CC(F)C1)n1cc(Cl)cn1,m_275592_17747666_15,0.08602123,0.34161395,-0.28054255,-0.7093656,-0.2538043,-0.32947728,0.30114773,-0.17416874
CC(C)(C)C=CC(=O)N1CC(CNC(=O)C2(C)COCC2(F)F)C1,m_275592_18896068_13,0.23265427,0.25460196,-0.34799734,0.18678765,0.3453161,-0.23657346,0.5610481,-0.48484308
CCNC(=O)C(=O)NCCCCCCN(C)C(=O)c1occc1Cl,m_275592_14114534_14,0.1459385,0.10236647,-0.44197807,-0.7412118,-0.08995719,-0.34647304,0.30168608,-0.06582787
Cc1nc(C(=O)NC2(C)CCN(C(=O)CC3(C(F)F)CC3)C2)c[nH]1,m_275592_14114960_13,0.12860678,0.8049339,-0.15309277,0.21746543,-0.27041468,-0.386698,0.20467874,0.01613345
CC(CNC(=O)C1(C#N)CCC1)N(C)C(=O)C(C)n1ccc(Br)n1,m_275592_19666550_18,0.04730503,0.37597835,-0.20415331,-0.6795639,-0.06745449,-0.48327625,0.21185423,-0.26444
CC(CN(C)C(=O)Cc1ccc(Br)s1)NC(=O)C(C)n1cncn1,m_275592_19666570_18,0.14616771,0.18107648,-0.1541235,-0.8737533,-0.09569892,-0.07885172,0.3232674,-0.19690005
CNc1ncc(C(=O)N2CCC(CN(C)C(=O)C3(CF)CC3)C2)s1,m_275592_21824260_14,-0.03094113,0.86785674,-0.02703603,0.20098445,-0.27694517,-0.34570497,0.06376891,-0.06681751
CC1(NC(=O)C2=CCCOC2)CC(NC(=O)CC2CC(CF)C2)C1,m_275592_21037478_15,-0.02435609,0.37791875,-0.7840702,-0.02588941,-0.04056938,-0.44108903,0.11656694,0.17707238
CC(CCNC(=O)C1=CCCOC1)NC(=O)c1ccc(N)c(Cl)c1,m_275592_19666878_15,3.1458672e-02,-1.8562406e-01,-2.4483936e-01,-8.0761242e-01,-2.9885194e-01,-4.0333945e-01,1.9358760e-02,-1.2920990e-04
CCC(CC)(CCC(=O)NC1CC(CNC(=O)C(F)F)C1)[N+](=O)[O-],m_275592_14115166_21,0.28231615,0.26763505,-0.5576699,-0.22060473,-0.03699953,-0.1222436,0.4669046,-0.5046727
CC=CC=CC(=O)NCC1CCC(NC(=O)C(O)C(F)(F)F)CC1,m_275592_14115014_18,0.23033844,0.22079648,-0.5073039,-0.12613954,-0.21413033,-0.36277592,0.668804,-0.01295451
O=C(c1ccc(Cl)o1)N1CCN(C(=O)C23CCC(F)(CO2)C3)CC1,m_11_22171828_221389,0.08414673,0.2689257,-0.12688641,0.77753085,-0.02816531,-0.06572516,-0.4057463,0.36083332
CCC(O)CC(=O)NC1CN(C(=O)c2ccccc2C)CC12CC2,m_275592_18896470_13,-0.1254702,0.04986584,-0.02747896,0.03008517,-0.4693339,-0.78128403,-0.36453238,-0.12863705
O=C(NCC(CO)Cc1ccncc1Cl)C1Cc2cccnc2C1,m_527_9576278_154153,-0.04440673,-0.47442982,-0.31982708,-0.7379336,-0.3372525,-0.07517935,-0.06541321,0.04938585
Cc1nn(C)c(C)c1C1C(NC2CCOC(C)(C)C2)CC(=O)N1C,m_269862_14156598_12,-0.5367844,0.63498354,0.11916053,0.24800736,0.3143846,-0.293444,0.05699627,-0.21155593
CC=C(C)C(=O)N(C)CCC(NC(=O)C(C)(F)C(=O)OC)C(C)C,m_275592_14115132_13,0.38698748,0.11431742,-0.14141342,-0.28351077,0.14059696,-0.35683137,0.49574268,-0.5864633
CC=CC(=O)N1CCC(N(C)C(=O)c2ccc(C(OC)OC)o2)C1,m_275592_14114664_15,-0.01530297,0.21195062,0.38686574,0.2930881,-0.10691526,-0.8392808,0.02068241,-0.0550104
CC(O)C(F)(F)C(=O)N1CCC2(CC1)CN(C(=O)c1ccsc1)C2,m_275592_14114854_15,0.05116478,0.51822376,-0.05201684,0.7344582,-0.21066597,-0.35273767,0.13300872,0.01400958
O=C(Nc1nnc(C2CC3CCC2O3)s1)c1nnn2ccccc12,m_1626_22087586_2201,-0.2883867,0.10936467,-0.2673647,-0.37036395,-0.23207475,0.6896446,-0.37959385,0.15052997
O=C(C=CCF)NCC12CC1CN(C(=O)c1csc3nnsc13)C2,m_275592_20026938_15,-0.03542572,0.5112337,0.22984867,-0.26294404,-0.6106416,-0.29042324,-0.16593787,0.3614567
O=C(NC1C2CN(C(=O)c3cc(F)cc(Cl)c3)CC21)C1CCCO1,m_275592_17554704_14,-0.00488683,0.19692342,-0.29741672,0.397575,-0.16432686,-0.44646087,-0.46789995,0.5190507
COC(C)C(=O)N1CCC(N(C)C(=O)CCCc2csc(C)n2)C1,m_275592_14114664_13,-0.09141523,0.62979907,-0.19337167,-0.31354725,-0.14861493,-0.55867976,0.31163606,-0.16722886
CS(=O)(=O)CCOc1cccc(NC(=O)NC2C3CC3C3CC32)c1,m_2430_2562318_16623,0.26349849,-0.07523619,-0.29499406,-0.11087466,-0.08748717,-0.701254,-0.38854825,0.41858384
CC(C(=O)NC1CC(CNC(=O)C2=CC(C)(C)C2)C1)n1cccn1,m_275592_14115166_13,0.07132018,0.400348,-0.02031149,-0.71005964,-0.38832727,-0.24970695,-0.21734919,-0.26390406
CC(C)N(CCNC(=O)C1=CCCCCC1)C(=O)c1coc(=O)[nH]1,m_275592_18897350_15,-0.0693528,0.25182578,-0.0423811,-0.7437882,-0.35780177,-0.467788,-0.0331275,-0.16974092
CCCC(CC)C(=O)NC(C)CC(C)NC(=O)C1CCC(=O)N1C,m_275592_21824194_14,0.06275992,0.18531069,-0.49202067,-0.59384274,0.1334245,-0.27930552,0.26688623,-0.4471529
CCCCC(CC)C(=O)N1CC2(NC(=O)CC3OCCO3)CC1C2,m_275592_18897006_13,-0.06838153,-0.01877916,-0.7469146,0.18015777,0.4543791,-0.33138916,0.09022921,-0.2832183
CC(C)(C)C(=O)NCC(=O)NCCN(CC1CC1)C(=O)C=C(Cl)Cl,m_275592_18897326_15,0.25899118,0.19349667,-0.4302693,-0.69878876,0.16734238,-0.11393331,0.29734915,-0.3043754
CCOCc1nnc(CNC(=O)C2(N)C3CC4CC(C3)CC2C4)s1,m_240690_21565120_15,-0.3834378,0.4406348,-0.6464871,0.18775679,0.02400363,-0.44483662,0.08452736,0.00418062
Cc1ncnc(C(=O)NCCC2CCCN2C(=O)C2CC2C)c1C,m_275592_18897242_18,-0.3249387,0.5377169,-0.39905262,-0.4871139,-0.14692733,-0.3664277,-0.15252113,0.17214201
C=CCCC(C)(C)C(=O)NCC(C)CNC(=O)c1cc(OC)[nH]n1,m_275592_18896774_15,0.15982908,0.06770478,-0.2583167,-0.69768554,-0.03259129,-0.53003776,0.24836376,-0.26961336
Cc1cccc(CC(=O)NCC(C)NC(=O)C(F)(F)C(C)O)c1Cl,m_275592_14114746_14,0.22404668,-0.160718,-0.21519926,-0.51257735,-0.32426596,-0.5707315,0.34053102,-0.26092592
CC1CC1C(=O)N1CC(CNC(=O)C2(C)CC2(F)F)OC(C)(C)C1,m_275592_18896428_15,0.22542693,0.27412492,-0.6312001,0.3541466,0.3156866,-0.09071862,0.3780735,-0.3152418
COc1sccc1S(=O)(=O)N1CCC(C)C(NC(=O)C(F)(F)F)C1,m_40_12122856_141777,0.5452352,0.30240557,0.16125177,0.49203974,-0.08998746,-0.34908345,0.4165293,0.19927505
C=CCCC(=O)N1CCCC(O)(CCNC(=O)C2CC3CC3C2)C1,m_275592_21824282_15,0.00185884,0.30078408,-0.85418946,-0.30191553,0.1649321,-0.22367589,-0.00527249,0.10710545
CC1CC(NC(=O)Cc2csc(Br)n2)CN(C(=O)C(O)C(C)C)C1,m_275592_18897046_18,-0.07013028,0.6495626,0.12287578,-0.2820991,-0.00120529,-0.5930165,0.34958592,-0.06776006
COCC(C)(C)CC(=O)N(C)C(C)CNC(=O)CC1CCOCC1,m_275592_19666550_14,0.06261972,-0.06142034,-0.55145013,-0.4100076,0.11554572,-0.4247461,0.30357197,-0.4839285
COc1cc2c(c(OC)c1)CN(S(=O)(=O)C1CCOCC1C)CC2,m_40_17509820_102072,0.18752488,-0.27431312,0.183618,0.7173448,0.15140158,-0.48540664,-0.1350842,0.25396404
CCC1(C(=O)N2CCC(NC(=O)c3noc(C)c3Br)C2)CCOC1,m_275592_14114718_21,-0.19940004,0.6290208,-0.16941532,0.33265087,0.21543665,-0.49725026,0.1913964,0.30807623
CSC(C)CCC(=O)N(C)CC(C)(C)CNC(=O)C1CCC(=O)O1,m_275592_14115124_15,0.22342852,0.105066,-0.43024805,-0.6555659,0.28104448,-0.33630905,0.19150288,-0.30886483
CN(CCNC(=O)COC1CCC1)C(=O)c1c(F)ccc(Cl)c1N,m_275592_14114764_18,-0.01834569,-0.03044951,-0.43188667,-0.63327104,-0.23631142,-0.56522644,0.15239555,0.1123807
CC1CC1C(=O)N1CCN(C(=O)Cn2cnc(Br)c2)CC12CCC2,m_275592_15064720_15,-0.24838042,0.860458,-0.20388153,-0.01186199,-0.02613134,0.08810131,-0.21622582,0.31782466
COC(C)C(=O)NC1CCCC1NC(=O)Cc1cccc(C)c1F,m_275592_14443756_18,-0.22300142,-0.01075272,-0.10425427,-0.19937393,-0.42509836,-0.8431257,-0.07721205,-0.04477247
COC(C)C(=O)NC1CCCC1NC(=O)Cc1cccc(C)c1F,m_275592_18896452_13,-0.22300142,-0.01075272,-0.10425427,-0.19937393,-0.42509836,-0.8431257,-0.07721205,-0.04477247
COC(C)C(=O)NC1CCCC1NC(=O)Cc1cccc(C)c1F,m_275592_14443756_18,-0.22300142,-0.01075272,-0.10425427,-0.19937393,-0.42509836,-0.8431257,-0.07721205,-0.04477247
CCc1c(C(=O)NCC(NC(=O)CO)C(C)C)oc2ccccc12,m_275592_21824292_14,0.171404,-0.4654871,0.07091188,-0.42775872,-0.19570053,-0.6201861,0.04364012,-0.37563595
CCc1c(C(=O)NCC(NC(=O)CO)C(C)C)oc2ccccc12,m_275592_21824254_14,0.171404,-0.4654871,0.07091188,-0.42775872,-0.19570053,-0.6201861,0.04364012,-0.37563595
Cc1ccc(S(=O)(=O)CC(=O)COC(=O)C2CCC(C)(C)O2)cc1,m_1458_9434456_53434,0.39832932,-0.30034405,-0.21833561,-0.21013102,0.21675943,-0.7439375,-0.11839845,0.21179211
CCOc1ccc(CC(=O)NC2CC2NC(=O)C2(F)CCC2)cc1,m_275592_21824312_15,-0.18505114,-0.0214678,-0.43160692,0.06241898,-0.29544702,-0.82508826,-0.05794341,0.0608061
O=C(C=Cc1cocn1)NCC=CCNC(=O)C1(C(F)(F)F)CC1,m_275592_18992076_14,0.17416412,0.07439307,-0.46585086,-0.4494402,-0.40984908,-0.45076725,0.396697,0.12877558
CCC1(C)CC(NC(=O)C2(O)CCC2)CN1C(=O)c1csc(C)n1,m_275592_21824120_15,-0.1449507,0.6583569,-0.04338421,0.3055267,0.1332154,-0.6355275,0.10027535,0.13649185
Cc1cccc2c1CC(C(=O)NC1CC(NC(=O)C(C)(C)F)C1)O2,m_275592_14114726_13,-0.09666863,0.11445525,0.02571873,0.0332423,-0.36603084,-0.8802636,-0.21007644,-0.15104271
CCCC1CC1C(=O)N1CCC(C)(NC(=O)Cc2cc(C)[nH]n2)C1,m_275592_17554718_14,-0.18114096,0.86582184,-0.14782795,-0.10221067,-0.08819174,-0.4128913,-0.0749502,-0.036955
Cc1cnn2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(C)C4)nc12,m_276436_16524736_14,0.19161214,-0.6540899,0.12574305,-0.3683657,0.13872409,0.5945765,-0.10553594,-0.00657393
CS(=O)(=O)CC(=O)NCc1cccc(NC(=O)CC2CCCC2)c1,m_275592_20495474_13,0.39291617,0.06508397,-0.18843171,-0.52672714,-0.1410897,-0.58563334,-0.18275027,0.3635416
CCOCC(=O)NC1(CCO)CN(C(=O)c2cc(Cl)cc(Br)c2)C1,m_275592_21824050_18,-0.07400332,0.04055417,0.2667003,0.16185026,-0.3040008,-0.8604824,0.22481056,0.1103083
CCCCSCC(=O)NCC(CO)CNC(=O)c1oc(C)cc1C,m_275592_20027118_15,0.08460227,-0.10559664,-0.41348407,-0.6079354,0.0137574,-0.5660832,0.34494615,-0.03885859
CC1CN(C(=O)C2CCC2)CC1CCNC(=O)C1CCCCN1C,m_275592_14114598_13,-0.10320059,0.44181046,-0.7707784,-0.3153142,0.24018541,0.16161728,-0.05151796,0.11902704
CC(C)C1(C(=O)NC2CC(C)(NC(=O)c3cccc(=O)o3)C2)CC1,m_275592_21824082_14,0.0558173,0.20987208,-0.03813967,0.11895025,-0.0409763,-0.91731024,-0.28274724,-0.1189589
C=CCC(C(=O)N(C)C(C)CNC(=O)Cn1ncc(Br)n1)C(C)C,m_275592_19666550_18,0.1485408,0.42834097,-0.07482674,-0.7361764,-0.03844226,-0.19066581,0.35142842,-0.29252666
C=CCC(C(=O)N(C)C(C)CNC(=O)Cn1ncc(Br)n1)C(C)C,m_275592_14114856_18,0.1485408,0.42834097,-0.07482674,-0.7361764,-0.03844226,-0.19066581,0.35142842,-0.29252666
O=C(NCC1(CNC(=O)C2(CO)CCC2)CCC1)C1(F)CCCC1,m_275592_18897230_14,0.21928148,-0.15686339,-0.92119807,-0.05183628,0.19785778,-0.1295364,-0.01778335,0.14061666
Cc1c[nH]c(C(=O)N2CCC(NC(=O)C3CC3OC(C)(C)C)C2)c1,m_275592_14114662_18,-0.11992539,0.71250963,0.00261524,0.20436877,0.21156985,-0.5882783,-0.13288002,-0.1663857
CCC1(CC)CC(C(=O)NC2CC(NC(=O)C(O)C(F)(F)F)C2)C1,m_275592_14114726_15,0.23331203,0.24248834,-0.51570666,0.40433192,0.0405377,-0.06045451,0.537989,-0.4032333
CC(C(=O)NCCCN(C)C(=O)CCC(C)(F)F)N1CCSCC1,m_275592_14114684_15,0.21900223,0.18181115,-0.55342376,-0.57069284,-0.07344117,-0.07108057,0.4221071,-0.31367826
Cc1nn(CC(=O)N2CCN(C(=O)C=CCF)CCC2C)cc1Cl,m_275592_18896102_21,-0.09521513,0.889586,0.25356942,-0.09109263,-0.19015369,-0.04857613,0.23837474,0.17786208
Cc1oc(C(C)C)nc1C(=O)N(C)CCNC(=O)COC1CCC1,m_275592_14114764_18,-0.0909356,0.15872696,-0.41671285,-0.5724835,0.17080764,-0.6131452,0.1626479,-0.18322927
COCC1(NC(=O)CCCc2ccc(-c3nn[nH]n3)cc2)CCC1,m_280130_17910564_22,-0.23065896,0.04339322,-0.09536626,-0.58725595,-0.6721063,-0.27445668,-0.252323,-0.01513015
CC(=CC(=O)N1CC(O)CC(NC(=O)c2cocc2C)C1)C(C)C,m_275592_21824308_14,0.02814734,0.33102965,0.21803333,0.01303406,-0.07181441,-0.8831691,0.21444716,-0.10385627
Cc1cc(F)ccc1C(=O)NC1(CNC(=O)CC2(O)CC2)CCC1,m_275592_18808352_14,0.0976756,-0.1994515,-0.52144384,-0.1477729,-0.02572821,-0.7410393,-0.1567015,0.28737
CC=CC(=O)NC1CC2CCC1(NC(=O)c1[nH]ccc1COC)C2,m_275592_18896940_18,-0.12152994,0.4859706,-0.28311664,0.05456498,0.0022957,-0.72688705,-0.01835223,0.37043744
CCC(CN(C)C(=O)c1cn(CC)nn1)NC(=O)C=CC(C)(C)C,m_275592_21037474_14,0.03572592,0.42999557,0.06997338,-0.58699346,-0.08237186,-0.21254064,0.3369588,-0.5466899
CC(C)(C)C(=O)NCC(CO)NC(=O)c1ccc2c(c1)CCC=C2,m_275592_21037526_14,0.09635717,-0.33115473,-0.02647839,-0.53635585,-0.1765165,-0.5918018,0.01072106,-0.45953307
O=C(C=CCO)NCC1(NC(=O)c2sc(C(F)(F)F)nc2Br)CC1,m_275592_19666724_18,0.24789608,0.20904365,-0.11837582,-0.068891,-0.41036254,-0.3933405,0.714318,0.20670083
O=C(NC1CC2(C1)CN(C(=O)CCC1CCOC1)C2)c1ccoc1,m_275592_18751926_13,-0.05168973,0.11601645,-0.76830596,0.08519313,0.04108083,-0.3571392,-0.35212424,0.36481348
Cc1cc(C(=O)N2CCCCC2CNC(=O)C#CC2CCC2)on1,m_275592_14114732_15,-0.28266308,0.48784512,-0.49645984,-0.22475193,0.05771716,-0.49872908,-0.24007156,0.27463907
COC(=O)Cc1ccc(S(=O)(=O)N2CCCC3(CC2)N=N3)cc1F,m_40_15475628_113519,0.3554919,0.07722379,0.5622115,0.3447316,-0.265455,-0.22410777,-0.45474994,0.32442603
Cc1cc(C(=O)NC2CCCN(C(=O)C3(P(C)(C)=O)CC3)C2)on1,m_275592_14114674_21,0.2186642,0.7748167,0.0753039,0.11513943,0.17524864,-0.44185716,-0.27528688,0.1765915
CC=CC=CC(=O)NC1CCC(N(C)C(=O)C2=COCCO2)CC1,m_275592_14115122_13,-0.08677021,0.37112314,-0.02462568,-0.3779822,-0.23076637,-0.7666733,-0.02812462,0.263495
C=CCOCC(=O)NC1CC(NC(=O)Cc2cc(C)cc(C)c2)C1,m_275592_18375508_14,0.00401087,0.05139996,-0.2691328,-0.38681108,-0.2699232,-0.8237994,0.04316365,0.14805272
CSC(C)CCC(=O)NC1CC(NC(=O)c2cncc(N)c2C)C1,m_275592_18375508_15,-0.04001404,0.3965806,0.08685246,-0.6363543,-0.23049004,-0.6116531,-0.0353471,0.01174235
C=C=C(C)CC(=O)N(C)CC(C)NC(=O)C=Cc1cnn(C)c1C,m_275592_19666722_18,0.2676292,0.26815584,-0.01552655,-0.8220044,-0.06578179,-0.26924974,0.26344898,-0.18522097
C#CCSCC(=O)NC1CC(F)(CNC(=O)c2onc(Br)c2C)C1,m_275592_18896764_18,0.04649159,0.38237002,-0.20657803,-0.3817416,0.09317606,-0.6219612,0.48151025,0.18936975
CCCC(C(=O)N1CC(C)C(NC(=O)C2(CSC)CC2)C1)N(C)C,m_275592_14114476_15,0.19741976,0.4964309,-0.26121217,0.07776868,0.51874036,-0.13899204,0.3628847,-0.46926144
O=C(NCCCCCNC(=O)C1(c2ccno2)CCC1)C1CC1F,m_275592_18896466_18,0.00260089,0.04944066,-0.71379924,-0.59704804,-0.15842377,-0.30016202,-0.04069158,0.12133418
CCN(CC(C)NC(=O)c1csc(CC(C)C)n1)C(=O)C=CCO,m_275592_18896416_15,0.05522238,0.24000457,0.06355957,-0.55855113,-0.05727357,-0.5235846,0.41919816,-0.41252992
N#CCCC(=O)N1CCC(CNC(=O)c2cc(Cl)no2)C(F)(F)C1,m_275592_18896490_14,-0.03865826,0.6377951,-0.04329125,-0.1291002,-0.31832966,-0.6292959,0.2695359,0.05643887
C=CC(C)(C)C(=O)NC(C)CCN(C)C(=O)CC(COC)COC,m_275592_20019874_14,0.2441392,-0.00637816,-0.29227626,-0.5030194,0.19006379,-0.5034158,0.29568267,-0.4742588
CCOC1CCN(N2CCc3nc(C(=O)OC)ccc3C2)CC1C,m_275054_19085772_19,-0.4383525,0.22986843,0.3168256,0.7073205,-0.20124885,-0.27216843,-0.1993508,-0.00306019
O=C(NC1CN(C(=O)C=Cc2ccsc2)CCC1CO)C1=CCC1,m_275592_18896422_15,-0.02043706,0.15246148,0.15439881,-0.38888752,-0.61672765,-0.3284873,-0.42205787,0.3672542
CN(CCNC(=O)CC1CCCN1C)C(=O)C1CC12CC(C)(C)C2,m_275592_14114764_21,0.02438681,0.22077107,-0.77741235,-0.4889284,0.2079647,-0.00444745,0.06547082,-0.24431337
CCCCCOCC(=O)N1CCN(C(=O)C(O)CC)C(CCC)C1,m_275592_18896026_21,-0.09571309,0.404086,-0.47613034,-0.07768736,0.28461006,-0.20433123,0.4981561,-0.4731854
CC(CN(C)C)C(=O)N1CC(C)(C)CCC1CNC(=O)C1(F)CC1,m_275592_14114564_15,0.13785197,0.45073545,-0.32331252,-0.13461338,0.38346946,0.06411412,0.36129948,-0.611135
CCCN(C(=O)c1ccc[nH]1)C1CCN(C(=O)c2n[nH]cc2C)C1,m_275592_14114788_13,0.07951818,0.5101917,0.27654624,-0.542423,-0.46330416,0.21936807,-0.2424437,-0.20280229
CC(C)(C#N)CC(=O)N1CCC(C)(CNC(=O)c2cnsn2)CC1,m_275592_14114964_13,-0.11707172,0.6814102,0.145955,-0.38543478,0.17493138,-0.38394773,0.15396659,-0.38780025
CCC(CN(CC)C(=O)Cc1cncnc1)NC(=O)C1(C)CC1C,m_275592_18896844_15,-0.112222,0.25192004,-0.26501048,-0.6303135,-0.23867224,-0.49713978,0.11650565,-0.3724658
C=CCCC(=O)NC(C)(C)CCNC(=O)CCCN(C)C(=O)OC,m_275592_18896096_13,0.2102771,0.09765255,-0.43809482,-0.71557206,0.02195195,-0.36879605,0.22582616,-0.23406644
CCN(C)CCC(=O)N1CCC(C)(NC(=O)c2nc(C)c(C)s2)C1,m_275592_14114960_14,-0.10649115,0.7927425,0.11429644,-0.23827434,-0.0398959,-0.3513472,0.24836159,-0.32196352
CCCC(OC)C(=O)N1CC(N(C)C(=O)c2cc(C(C)C)no2)C1,m_275592_15211262_14,-0.08105841,0.45371813,0.30925658,0.22251886,-0.02362322,-0.55717814,0.2222552,-0.53104824
COC(C)CC(=O)N1CCC(NC(=O)CC2(OC)CCCC2)C1C,m_275592_15865710_18,0.00962083,0.22111186,-0.74077183,0.18581218,0.4209587,-0.22005932,0.28104496,-0.25125542
CC1CC(NC(=O)CCCN=[N+]=[N-])CN(C(=O)CC2CCOC2)C1,m_275592_18897046_15,0.07871836,0.5659531,-0.58626384,-0.5681162,0.00461608,-0.00444395,-0.02088388,0.0810062
CC=C(F)C(=O)NC1(CNC(=O)c2cnc3n2CCC3)CCCC1,m_275592_14114826_15,0.00791013,0.5513618,-0.17330822,-0.3329119,-0.3934862,-0.5894528,0.07689188,0.21650226
CC=CC(=O)N(CC)CCCNC(=O)c1nn(C)c2c1CCCC2,m_275592_14114690_14,-0.06443504,0.48622167,-0.25245303,-0.6889797,-0.10244378,-0.3343009,0.30607754,-0.07124522
C#CC1C(C(=O)NC2CCN(C(=O)CCc3ccco3)C2)C1(C)C,m_275592_14114812_18,-0.15871258,0.41996104,-0.14966395,0.03527526,0.00458201,-0.77776706,-0.40186858,-0.09142414
Cc1cc(O)c(C(=O)NC2(CNC(=O)C3CCOC3)CC2)cc1Br,m_275592_14114908_13,-0.03991657,-0.14341028,-0.43058202,-0.09562307,0.04134053,-0.80192024,-0.05629262,0.367888
CC(CCNC(=O)C1CCCS1)NC(=O)c1cc(C2CC2)nn1C,m_275592_19666878_15,-0.04564549,0.3387321,-0.53492236,-0.6899501,-0.10150729,-0.32174122,0.02846576,0.07982822
CCC(F)(F)C(=O)N1CCC(C(C)NC(=O)C(O)CCSC)CC1,m_275592_14115222_15,0.2933998,0.29693884,-0.4633497,-0.10911745,0.0723139,-0.12872206,0.6699176,-0.35854724
CCC(O)CC(=O)NCC1CC(NC(=O)c2ccc(O)cc2Cl)C1,m_275592_14114494_21,-0.10521665,-0.07609751,-0.20445356,-0.33130085,-0.35364097,-0.83969826,0.03104614,-0.02140478
CCCC(O)CC(=O)NCCN(C)C(=O)CNc1ccccc1Cl,m_275592_14114764_15,0.05520178,-0.10149243,-0.38791004,-0.7372966,-0.21491683,-0.39838654,0.20561773,-0.21305378
Cc1cc(N)cnc1C(=O)N(C)CC(C)N(C)C(=O)C1C=CCC1,m_275592_20032814_15,0.14892268,0.07791231,0.10979573,-0.86808294,-0.21524915,-0.22911203,-0.08667447,-0.3158982
Cc1cnc(C(=O)NCCNC(=O)C2C3CCCCCCC32)cn1,m_275592_14114656_13,-0.20296076,0.2577597,-0.5965419,-0.5319599,-0.09774575,-0.40483266,-0.17330812,0.22370489
CNC(=O)N1CCC(NC(=O)NCCCc2ccnc(Br)c2)CC1,m_512_19960844_16623,-0.03973014,0.42136353,-0.15051675,-0.66400486,-0.40178087,-0.40267822,0.11795866,0.14079978
C#CCCOCC(=O)N1CCN(C(=O)C2=CCC(C)CC2)CC1C,m_275592_15865690_15,-0.25013596,0.7295977,-0.24877101,0.07918076,0.29487625,-0.4790986,0.142182,-0.01610839
Cc1cc(C(=O)NC(C)CCNC(=O)CNC(=O)C(C)(C)C)cs1,m_275592_14114884_14,0.21889219,0.10948368,-0.23266302,-0.73246586,0.04906849,-0.45487982,0.17439698,-0.3312452
Cc1oc(C#N)cc1C(=O)N1CCC(NC(=O)c2ncsc2C)C1,m_275592_14114812_15,-0.09900852,0.12411217,0.70246255,-0.3412568,-0.20830673,-0.19098309,-0.5191544,0.12448353
CCNC(=O)C(=O)N1CC(C)CN(C(=O)c2cc(Cl)cs2)C(C)C1,m_275592_15865776_18,0.20750642,0.7497514,0.41047952,0.00407269,-0.16405979,-0.42237496,0.14422242,0.01369889
CCCC=CC(=O)NC(CC)CN(C)C(=O)CCOC1CCOC1,m_275592_21037474_21,0.04359254,-0.03012483,-0.59230596,-0.56859475,0.10338407,-0.42955288,0.29752937,-0.19833866
CSCC(=O)N1CC2CC(C1)C(NC(=O)c1nc(C)ccc1F)C2,m_275592_18897098_13,-0.10624303,0.49272382,0.15708682,0.15216057,-0.11642499,-0.69029164,-0.2566624,0.37705922
CCCC(C)(O)CC(=O)N(C)CCN(C(=O)COC1CC1)C(C)C,m_275592_14115216_15,0.06093746,0.008209,-0.49418184,-0.36804923,0.16448721,-0.35628447,0.29738516,-0.6116459
O=C(NCC1CCCN(C(=O)C2CSC2)C1)c1coc(C2CC2)n1,m_275592_15408034_14,-0.09188894,0.5102095,-0.6370877,-0.11417999,-0.01812003,-0.25439397,-0.22739163,0.4422367
COC(=O)C1C2CCCC2C1NC(=O)Cc1ccnn1C1CCC1,m_11_22181282_214669,-0.37274462,0.44845015,-0.6124113,-0.00407916,-0.1710166,-0.41106725,-0.16313756,0.2450569
COc1cccc(C(=O)N2CCCC2CNC(=O)CC(C)F)c1O,m_275592_14114768_18,-0.19951072,0.03631736,-0.17244227,0.01280395,-0.49634355,-0.82378167,0.05932091,-0.0220021
COC(C)C(C(=O)NC(C)CNC(=O)c1sc(Br)cc1F)N(C)C,m_275592_15027804_18,0.1633844,0.02469312,-0.07106999,-0.47868106,0.00350425,-0.5369585,0.58803135,-0.32309726
CC1CN(C(=O)c2ccc(F)c(F)c2)CCN1C(=O)c1cnsn1,m_275592_16589968_13,0.20609562,-0.02240101,0.68307245,-0.05364307,-0.3798296,0.42471164,-0.3747923,0.14979132
COC(=O)CCC(=O)N1CCC(CCNC(=O)C2CC2(C)Br)CC1,m_275592_14114840_15,0.07395883,0.37215176,-0.77357924,-0.2998243,0.15636714,-0.21168014,0.31344622,-0.01435244
CC(CN(C)C(=O)Cc1ccc2nsnc2c1)NC(=O)C1CC1C,m_275592_14115186_18,-0.04241223,0.17700836,-0.2204131,-0.81605417,-0.29281768,-0.37897053,0.03949257,-0.14636421
CC(=Cc1ccco1)C(=O)NC1COCCN(C(=O)C2CC2Br)C1,m_275592_15865158_15,-0.23524262,0.30586624,-0.35608938,-0.16841681,-0.21724378,-0.7284349,-0.16807178,0.29980418
Cc1cnc(F)c(NC(=O)C(=O)NC2COCc3ccccc32)c1,m_2718_11245352_1395,0.14034387,-0.6474388,-0.08340887,-0.6099358,-0.32213542,-0.13419956,-0.23664314,0.06608421
